Time [s],Packet ID,MOSI,MISO
0.019796230000000,,0x6072,
0.019803380000000,,0x45DC,
0.019810560000000,,0x1157,
0.019817750000000,,0x628B,
0.019824920000000,,0x45BB,
0.019832090000000,,0x6F7E,
0.019839230000000,,0x5038,
0.019846380000000,,0x7F34,
0.019853530000000,,0x1DA4,
0.019860710000000,,0x41FB,
0.019867860000000,,0x3D38,
0.019875020000000,,0x5260,
0.019882200000000,,0x31CD,
0.019889370000000,,0x0678,
0.019896510000000,,0x1D73,
0.019903690000000,,0x799C,
0.019910820000000,,0x0313,
0.019917970000000,,0x17AC,
0.019925150000000,,0x6481,
0.019932320000000,,0x4843,
0.019939480000000,,0x142C,
0.019946670000000,,0x6809,
0.019953830000000,,0x375D,
0.019961040000000,,0x5C41,
0.019968190000000,,0x4F9E,
0.019975330000000,,0x6028,
0.019982490000000,,0x1184,
0.019989640000000,,0x78D8,
0.019996790000000,,0x61CB,
0.020003970000000,,0x0EEC,
0.020011130000000,,0x131B,
0.020018300000000,,0x0E1B,
0.020025460000000,,0x2BC7,
0.020032630000000,,0x6FC7,
0.020039770000000,,0x1ED5,
0.020046960000000,,0x02C7,
0.020054110000000,,0x77C7,
0.020061240000000,,0x6DE5,
0.020068420000000,,0x04CF,
0.020075580000000,,0x2F63,
0.020082750000000,,0x58D1,
0.020089920000000,,0x5A5A,
0.020097130000000,,0x0EF0,
0.020104270000000,,0x315C,
0.020111440000000,,0x0C46,
0.020118600000000,,0x0BC1,
0.020125740000000,,0x2B9D,
0.020132940000000,,0x3B9F,
0.020140090000000,,0x775A,
0.020147280000000,,0x0187,
0.020154400000000,,0x3C90,
0.020161570000000,,0x1180,
0.020168690000000,,0x5AEC,
0.020175890000000,,0x7B90,
0.020183040000000,,0x2AB2,
0.020190260000000,,0x0574,
0.020197440000000,,0x310F,
0.020204580000000,,0x14FB,
0.020211760000000,,0x506E,
0.020218920000000,,0x0976,
0.020226100000000,,0x198D,
0.020233270000000,,0x1AD2,
0.020240480000000,,0x2E13,
0.020247650000000,,0x18DB,
0.020254830000000,,0x694D,
0.020262030000000,,0x5585,
0.020269230000000,,0x4501,
0.020276380000000,,0x3804,
0.020283520000000,,0x2670,
0.020290660000000,,0x2E6F,
0.020297840000000,,0x7F16,
0.020304970000000,,0x4843,
0.020312140000000,,0x506A,
0.020319320000000,,0x2B42,
0.020326520000000,,0x03D6,
0.020333670000000,,0x3E8C,
0.020340820000000,,0x387C,
0.020347950000000,,0x27CF,
0.020355100000000,,0x5671,
0.020362270000000,,0x6A2C,
0.020369450000000,,0x52A2,
0.020376670000000,,0x234E,
0.020383840000000,,0x4B65,
0.020391060000000,,0x6D99,
0.020398240000000,,0x6302,
0.020405380000000,,0x0E6D,
0.020412550000000,,0x5D3E,
0.020419710000000,,0x3419,
0.020426870000000,,0x3522,
0.020434080000000,,0x29A0,
0.020441250000000,,0x1A55,
0.020448460000000,,0x5318,
0.020455620000000,,0x35AF,
0.020462810000000,,0x01D9,
0.020469970000000,,0x0EBA,
0.020477150000000,,0x211F,
0.020484300000000,,0x4979,
0.020491470000000,,0x4465,
0.020498650000000,,0x1E21,
0.020505800000000,,0x238C,
0.020512960000000,,0x1DA0,
0.020520120000000,,0x63CF,
0.020527270000000,,0x2763,
0.020534440000000,,0x763E,
0.020541580000000,,0x27A2,
0.020548750000000,,0x396C,
0.020555930000000,,0x224F,
0.020563100000000,,0x4635,
0.020570270000000,,0x14B0,
0.020577450000000,,0x0CE6,
0.020584600000000,,0x0994,
0.020591770000000,,0x0BB5,
0.020598970000000,,0x0838,
0.020606100000000,,0x2E27,
0.020613270000000,,0x3A09,
0.020620450000000,,0x431A,
0.020627610000000,,0x796A,
0.020634810000000,,0x7704,
0.020641960000000,,0x33AD,
0.020649150000000,,0x0C0F,
0.020656290000000,,0x0215,
0.020663460000000,,0x6519,
0.020670630000000,,0x4F03,
0.020677760000000,,0x0C4A,
0.020684940000000,,0x29DB,
0.020692140000000,,0x463B,
0.020699290000000,,0x63F6,
0.020706430000000,,0x2F26,
0.020713600000000,,0x3759,
0.020720800000000,,0x3A33,
0.020727970000000,,0x168E,
0.020735160000000,,0x70FD,
0.020742300000000,,0x6526,
0.020749490000000,,0x302E,
0.020756640000000,,0x1910,
0.020763790000000,,0x76B0,
0.020770970000000,,0x164C,
0.020778140000000,,0x2638,
0.020785290000000,,0x6B70,
0.020792470000000,,0x744F,
0.020799630000000,,0x6143,
0.020806780000000,,0x0C2C,
0.020813940000000,,0x1B39,
0.020821110000000,,0x3155,
0.020828330000000,,0x04E5,
0.020835500000000,,0x7AAA,
0.020842700000000,,0x3EBD,
0.020849880000000,,0x3017,
0.020857030000000,,0x1155,
0.020864240000000,,0x37D7,
0.020871420000000,,0x0BDD,
0.020878600000000,,0x09DA,
0.020885780000000,,0x39C2,
0.020892930000000,,0x575C,
0.020900130000000,,0x45DD,
0.020907320000000,,0x19DA,
0.020914510000000,,0x641D,
0.020921670000000,,0x2CAC,
0.020928880000000,,0x2AE5,
0.020936090000000,,0x3FFD,
0.020943220000000,,0x70FB,
0.020950360000000,,0x124E,
0.020957550000000,,0x6413,
0.020964720000000,,0x5BEA,
0.020971910000000,,0x0925,
0.020979100000000,,0x0130,
0.020986230000000,,0x417D,
0.020993400000000,,0x0CF8,
0.021000530000000,,0x3AC9,
0.021007730000000,,0x04C5,
0.021014900000000,,0x7A11,
0.021022060000000,,0x614A,
0.021029240000000,,0x40C9,
0.021036400000000,,0x2919,
0.021043600000000,,0x10FE,
0.021050730000000,,0x6DA0,
0.021057920000000,,0x6B47,
0.021065110000000,,0x4F0A,
0.021072270000000,,0x40AF,
0.021079440000000,,0x1BFB,
0.021086590000000,,0x6790,
0.021093730000000,,0x0AB3,
0.021100920000000,,0x3ECB,
0.021108110000000,,0x46EE,
0.021115270000000,,0x4A8B,
0.021122480000000,,0x1C20,
0.021129610000000,,0x20BA,
0.021136790000000,,0x6448,
0.021143960000000,,0x073F,
0.021151090000000,,0x663C,
0.021158220000000,,0x6B67,
0.021165420000000,,0x4FB1,
0.021172570000000,,0x1F58,
0.021179740000000,,0x6B25,
0.021186950000000,,0x5FDC,
0.021194090000000,,0x2D9A,
0.021201290000000,,0x58B6,
0.021208490000000,,0x2473,
0.021215660000000,,0x3C43,
0.021222810000000,,0x0BD3,
0.021229980000000,,0x7E9C,
0.021237120000000,,0x1A02,
0.021244270000000,,0x6991,
0.021251460000000,,0x745B,
0.021258640000000,,0x076C,
0.021265800000000,,0x3AC7,
0.021272970000000,,0x7383,
0.021280100000000,,0x59D1,
0.021287270000000,,0x5F87,
0.021294410000000,,0x714F,
0.021301560000000,,0x37AF,
0.021308740000000,,0x4E24,
0.021315900000000,,0x328F,
0.021323070000000,,0x1873,
0.021330230000000,,0x2F70,
0.021337390000000,,0x411B,
0.021344560000000,,0x3E1A,
0.021351720000000,,0x4DA7,
0.021358910000000,,0x63D6,
0.021366070000000,,0x2F9D,
0.021373240000000,,0x68AE,
0.021380420000000,,0x4AED,
0.021387630000000,,0x2EC2,
0.021394810000000,,0x57D4,
0.021402010000000,,0x035B,
0.021409180000000,,0x52B3,
0.021416380000000,,0x6FD8,
0.021423510000000,,0x6143,
0.021430680000000,,0x486A,
0.021437860000000,,0x5872,
0.021445040000000,,0x05DE,
0.021452190000000,,0x6628,
0.021459370000000,,0x0D48,
0.021466540000000,,0x795A,
0.021473740000000,,0x77E2,
0.021480900000000,,0x03A1,
0.021488040000000,,0x04BE,
0.021495210000000,,0x267F,
0.021502360000000,,0x51A4,
0.021509540000000,,0x5A40,
0.021516710000000,,0x1F99,
0.021523860000000,,0x2477,
0.021531040000000,,0x5A31,
0.021538210000000,,0x52C3,
0.021545400000000,,0x6E49,
0.021552570000000,,0x6EA0,
0.021559730000000,,0x2167,
0.021566900000000,,0x0C80,
0.021574040000000,,0x7F30,
0.021581170000000,,0x3F90,
0.021588310000000,,0x5BA0,
0.021595480000000,,0x1966,
0.021602670000000,,0x440F,
0.021609810000000,,0x0ED9,
0.021616990000000,,0x3944,
0.021624170000000,,0x22DA,
0.021631370000000,,0x6E3F,
0.021638520000000,,0x1859,
0.021645680000000,,0x7AB9,
0.021652860000000,,0x2777,
0.021660040000000,,0x5457,
0.021667230000000,,0x5202,
0.021674390000000,,0x655D,
0.021681600000000,,0x2806,
0.021688760000000,,0x6AB5,
0.021696000000000,,0x58B2,
0.021703180000000,,0x4201,
0.021710330000000,,0x6553,
0.021717520000000,,0x1B06,
0.021724680000000,,0x0A3E,
0.021731830000000,,0x52F4,
0.021739030000000,,0x114A,
0.021746230000000,,0x0C07,
0.021753350000000,,0x023B,
0.021760510000000,,0x12E4,
0.021767690000000,,0x3334,
0.021774870000000,,0x4259,
0.021782060000000,,0x2011,
0.021789220000000,,0x7FA4,
0.021796350000000,,0x5B51,
0.021803560000000,,0x1294,
0.021810760000000,,0x32A5,
0.021817970000000,,0x4DBA,
0.021825150000000,,0x491C,
0.021832320000000,,0x2B56,
0.021839540000000,,0x21BF,
0.021846680000000,,0x4B2C,
0.021853870000000,,0x644D,
0.021861050000000,,0x2D86,
0.021868240000000,,0x7AF1,
0.021875410000000,,0x262E,
0.021882590000000,,0x1C45,
0.021889760000000,,0x4F89,
0.021896910000000,,0x5BD6,
0.021904100000000,,0x6F9F,
0.021911250000000,,0x1FD1,
0.021918400000000,,0x252E,
0.021925610000000,,0x1223,
0.021932770000000,,0x4F48,
0.021939930000000,,0x50C2,
0.021947110000000,,0x2939,
0.021954300000000,,0x5403,
0.021961460000000,,0x711C,
0.021968590000000,,0x2F12,
0.021975760000000,,0x158B,
0.021982950000000,,0x1064,
0.021990110000000,,0x3A61,
0.021997270000000,,0x42F8,
0.022004410000000,,0x6E8F,
0.022011580000000,,0x1A51,
0.022018780000000,,0x356A,
0.022026010000000,,0x6CBF,
0.022033180000000,,0x110C,
0.022040330000000,,0x7A18,
0.022047490000000,,0x69E9,
0.022054680000000,,0x31A2,
0.022061860000000,,0x3C39,
0.022069010000000,,0x1B76,
0.022076190000000,,0x0BAF,
0.022083360000000,,0x5D17,
0.022090530000000,,0x7847,
0.022097660000000,,0x58F5,
0.022104840000000,,0x78D5,
0.022112020000000,,0x4B5C,
0.022119200000000,,0x65DC,
0.022126380000000,,0x2265,
0.022133570000000,,0x13FC,
0.022140700000000,,0x72DC,
0.022147880000000,,0x66AB,
0.022155090000000,,0x1631,
0.022162270000000,,0x0D3E,
0.022169430000000,,0x0FA3,
0.022176570000000,,0x2C3C,
0.022183730000000,,0x2856,
0.022190930000000,,0x2FD9,
0.022198100000000,,0x4BED,
0.022205280000000,,0x6F59,
0.022212450000000,,0x6B20,
0.022219620000000,,0x3123,
0.022226790000000,,0x721C,
0.022233920000000,,0x2174,
0.022241100000000,,0x154A,
0.022248320000000,,0x1B70,
0.022255470000000,,0x7CC7,
0.022262620000000,,0x092A,
0.022269820000000,,0x3ABD,
0.022277010000000,,0x2760,
0.022284170000000,,0x6FA9,
0.022291360000000,,0x2C19,
0.022298540000000,,0x0254,
0.022305720000000,,0x6CE3,
0.022312890000000,,0x767A,
0.022320050000000,,0x04E1,
0.022327190000000,,0x1CD8,
0.022334360000000,,0x67AD,
0.022341550000000,,0x20C2,
0.022348700000000,,0x65F7,
0.022355870000000,,0x7F21,
0.022363010000000,,0x7306,
0.022370140000000,,0x7186,
0.022377300000000,,0x3C95,
0.022384500000000,,0x7F7F,
0.022391600000000,,0x056A,
0.022398810000000,,0x0252,
0.022405980000000,,0x1B8B,
0.022413150000000,,0x2247,
0.022420330000000,,0x461B,
0.022427490000000,,0x634D,
0.022434660000000,,0x70D1,
0.022441810000000,,0x4787,
0.022448940000000,,0x027F,
0.022456070000000,,0x31A7,
0.022463250000000,,0x1680,
0.022470410000000,,0x07BB,
0.022477560000000,,0x46E6,
0.022484710000000,,0x0EE3,
0.022491860000000,,0x2896,
0.022499060000000,,0x6806,
0.022506210000000,,0x4896,
0.022513410000000,,0x7917,
0.022520580000000,,0x1844,
0.022527730000000,,0x1435,
0.022534930000000,,0x60F7,
0.022542060000000,,0x29CD,
0.022549250000000,,0x310E,
0.022556410000000,,0x5830,
0.022563560000000,,0x15B3,
0.022570760000000,,0x54EA,
0.022577950000000,,0x3EDB,
0.022585130000000,,0x02F5,
0.022592300000000,,0x663B,
0.022599460000000,,0x50C4,
0.022606610000000,,0x5E51,
0.022613810000000,,0x003E,
0.022620920000000,,0x33E6,
0.022628070000000,,0x5087,
0.022635240000000,,0x02F7,
0.022642390000000,,0x7721,
0.022649540000000,,0x5DE9,
0.022656720000000,,0x0C7E,
0.022663860000000,,0x0B09,
0.022671020000000,,0x6C6C,
0.022678180000000,,0x4F19,
0.022685350000000,,0x1D23,
0.022692530000000,,0x3CF0,
0.022699660000000,,0x104C,
0.022706810000000,,0x3AF4,
0.022713990000000,,0x6AF2,
0.022721190000000,,0x6266,
0.022728360000000,,0x6C0E,
0.022735520000000,,0x1B89,
0.022742690000000,,0x335D,
0.022749890000000,,0x4B36,
0.022757070000000,,0x3162,
0.022764240000000,,0x7BE6,
0.022771400000000,,0x180D,
0.022778540000000,,0x1DE1,
0.022785700000000,,0x2E73,
0.022792870000000,,0x5D51,
0.022800070000000,,0x4A1E,
0.022807230000000,,0x706C,
0.022814390000000,,0x6F18,
0.022821540000000,,0x269C,
0.022828710000000,,0x4B11,
0.022835900000000,,0x4E3C,
0.022843040000000,,0x76BA,
0.022850240000000,,0x433E,
0.022857390000000,,0x1FA3,
0.022864540000000,,0x71E3,
0.022871670000000,,0x53A6,
0.022878840000000,,0x40E1,
0.022885990000000,,0x6DCA,
0.022893170000000,,0x7BBF,
0.022900330000000,,0x55C2,
0.022907510000000,,0x7FD5,
0.022914670000000,,0x160B,
0.022921840000000,,0x58AA,
0.022929050000000,,0x0634,
0.022936200000000,,0x3E1E,
0.022943330000000,,0x2BD5,
0.022950540000000,,0x3AC6,
0.022957720000000,,0x3F48,
0.022964870000000,,0x1C0C,
0.022972010000000,,0x021B,
0.022979150000000,,0x5619,
0.022986320000000,,0x2F88,
0.022993480000000,,0x060C,
0.023000610000000,,0x7A90,
0.023007790000000,,0x2F6F,
0.023014960000000,,0x7ACB,
0.023022130000000,,0x37FC,
0.023029270000000,,0x5699,
0.023036480000000,,0x6920,
0.023043640000000,,0x3A98,
0.023050820000000,,0x0D62,
0.023057990000000,,0x2C93,
0.023065190000000,,0x118E,
0.023072350000000,,0x69EC,
0.023079520000000,,0x1B1B,
0.023086690000000,,0x20F4,
0.023093850000000,,0x563F,
0.023101020000000,,0x585B,
0.023108210000000,,0x0DC6,
0.023115360000000,,0x48B4,
0.023122560000000,,0x68B6,
0.023129760000000,,0x4A9E,
0.023136960000000,,0x36C4,
0.023144130000000,,0x538C,
0.023151300000000,,0x516E,
0.023158500000000,,0x48ED,
0.023165690000000,,0x2579,
0.023172890000000,,0x28AA,
0.023180110000000,,0x0EBC,
0.023187260000000,,0x5677,
0.023194450000000,,0x1D44,
0.023201630000000,,0x069F,
0.023208780000000,,0x61B4,
0.023215940000000,,0x34F0,
0.023223090000000,,0x7AE5,
0.023230280000000,,0x0447,
0.023237430000000,,0x69E5,
0.023244600000000,,0x13B8,
0.023251760000000,,0x519F,
0.023258930000000,,0x431F,
0.023266060000000,,0x53D3,
0.023273230000000,,0x6BC9,
0.023280410000000,,0x7EE4,
0.023287550000000,,0x5FFB,
0.023294700000000,,0x52C4,
0.023301880000000,,0x55EA,
0.023309100000000,,0x7F40,
0.023316230000000,,0x3E01,
0.023323350000000,,0x5443,
0.023330530000000,,0x706B,
0.023337680000000,,0x10FD,
0.023344830000000,,0x7437,
0.023351990000000,,0x60FC,
0.023359100000000,,0x7432,
0.023366280000000,,0x0E03,
0.023373400000000,,0x2BB4,
0.023380600000000,,0x77C1,
0.023387750000000,,0x1A8D,
0.023394950000000,,0x50F2,
0.023402110000000,,0x6D99,
0.023409300000000,,0x2744,
0.023416490000000,,0x4D26,
0.023423680000000,,0x69B5,
0.023430900000000,,0x56D4,
0.023438110000000,,0x42C0,
0.023445260000000,,0x6E47,
0.023452430000000,,0x5DA0,
0.023459590000000,,0x41EC,
0.023466750000000,,0x06C6,
0.023473900000000,,0x2C7B,
0.023481070000000,,0x56C4,
0.023488250000000,,0x429D,
0.023495440000000,,0x01BC,
0.023502580000000,,0x25CF,
0.023509750000000,,0x5DCA,
0.023516930000000,,0x1552,
0.023524140000000,,0x5F45,
0.023531330000000,,0x278A,
0.023538510000000,,0x39F9,
0.023545660000000,,0x0A45,
0.023552850000000,,0x4ADC,
0.023560040000000,,0x62EF,
0.023567210000000,,0x2205,
0.023574380000000,,0x5676,
0.023581570000000,,0x518F,
0.023588740000000,,0x4342,
0.023595900000000,,0x3C28,
0.023603050000000,,0x13A6,
0.023610220000000,,0x62C2,
0.023617400000000,,0x4C6F,
0.023624560000000,,0x21FA,
0.023631720000000,,0x24A4,
0.023638920000000,,0x0424,
0.023646070000000,,0x35F8,
0.023653220000000,,0x3B50,
0.023660400000000,,0x4F4E,
0.023667580000000,,0x27AA,
0.023674770000000,,0x7D04,
0.023681920000000,,0x16F9,
0.023689080000000,,0x0E89,
0.023696260000000,,0x386E,
0.023703410000000,,0x72CE,
0.023710580000000,,0x77EC,
0.023717740000000,,0x74E7,
0.023724920000000,,0x277E,
0.023732080000000,,0x18B2,
0.023739260000000,,0x6022,
0.023746410000000,,0x44F6,
0.023753580000000,,0x4143,
0.023760750000000,,0x7B58,
0.023767910000000,,0x2905,
0.023775100000000,,0x32B9,
0.023782300000000,,0x6FFD,
0.023789420000000,,0x4B41,
0.023796600000000,,0x0B50,
0.023803780000000,,0x65E5,
0.023810970000000,,0x6E66,
0.023818140000000,,0x11D0,
0.023825290000000,,0x5BC6,
0.023832460000000,,0x2B84,
0.023839630000000,,0x3361,
0.023846800000000,,0x69CA,
0.023853980000000,,0x6CC8,
0.023861160000000,,0x2B3E,
0.023868340000000,,0x641B,
0.023875510000000,,0x1F82,
0.023882640000000,,0x3D93,
0.023889820000000,,0x498C,
0.023896970000000,,0x6DA3,
0.023904170000000,,0x72D0,
0.023911330000000,,0x44B1,
0.023918520000000,,0x7B97,
0.023925680000000,,0x5557,
0.023932900000000,,0x57DF,
0.023940050000000,,0x1AE2,
0.023947240000000,,0x2EF5,
0.023954430000000,,0x28D7,
0.023961630000000,,0x61FC,
0.023968740000000,,0x71EF,
0.023975890000000,,0x71BC,
0.023983020000000,,0x2D47,
0.023990220000000,,0x35A3,
0.023997410000000,,0x23C3,
0.024004570000000,,0x631C,
0.024011700000000,,0x7976,
0.024018880000000,,0x1105,
0.024026040000000,,0x72BB,
0.024033220000000,,0x1882,
0.024040380000000,,0x2482,
0.024047550000000,,0x37B1,
0.024054720000000,,0x7D79,
0.024061870000000,,0x3DFF,
0.024069000000000,,0x6A5A,
0.024076200000000,,0x601D,
0.024083340000000,,0x3BDB,
0.024090520000000,,0x5419,
0.024097690000000,,0x2433,
0.024104860000000,,0x7972,
0.024112020000000,,0x7777,
0.024119200000000,,0x2BAB,
0.024126410000000,,0x0857,
0.024133590000000,,0x5020,
0.024140720000000,,0x7F47,
0.024147870000000,,0x05A2,
0.024155050000000,,0x45A3,
0.024162240000000,,0x6F0D,
0.024169390000000,,0x483E,
0.024176520000000,,0x7B6C,
0.024183700000000,,0x4F91,
0.024190870000000,,0x5BA5,
0.024198070000000,,0x7799,
0.024205220000000,,0x1B89,
0.024212390000000,,0x771B,
0.024219550000000,,0x087D,
0.024226700000000,,0x05E9,
0.024233870000000,,0x192B,
0.024241070000000,,0x6FEF,
0.024248200000000,,0x5A06,
0.024255360000000,,0x6986,
0.024262530000000,,0x4FA5,
0.024269730000000,,0x7977,
0.024276880000000,,0x5DCE,
0.024284050000000,,0x3766,
0.024291230000000,,0x451E,
0.024298400000000,,0x03D4,
0.024305540000000,,0x2F96,
0.024312730000000,,0x3551,
0.024319940000000,,0x75E0,
0.024327070000000,,0x5D46,
0.024334270000000,,0x35A6,
0.024341470000000,,0x4D3C,
0.024348640000000,,0x3C9A,
0.024355820000000,,0x00B4,
0.024362970000000,,0x203C,
0.024370100000000,,0x5588,
0.024377290000000,,0x6F96,
0.024384470000000,,0x5334,
0.024391660000000,,0x170E,
0.024398820000000,,0x3388,
0.024405970000000,,0x260D,
0.024413140000000,,0x412F,
0.024420290000000,,0x588E,
0.024427450000000,,0x24BB,
0.024434640000000,,0x7BB2,
0.024441800000000,,0x7F55,
0.024448980000000,,0x14E5,
0.024456180000000,,0x2775,
0.024463380000000,,0x454D,
0.024470570000000,,0x5F2F,
0.024477730000000,,0x3772,
0.024484920000000,,0x2331,
0.024492080000000,,0x353F,
0.024499250000000,,0x472C,
0.024506400000000,,0x5DD5,
0.024513610000000,,0x2E82,
0.024520790000000,,0x56A3,
0.024528000000000,,0x3CB4,
0.024535190000000,,0x330F,
0.024542330000000,,0x1F40,
0.024549470000000,,0x2F10,
0.024556630000000,,0x0491,
0.024563790000000,,0x1D49,
0.024570990000000,,0x684E,
0.024578150000000,,0x49CF,
0.024585320000000,,0x3105,
0.024592490000000,,0x05CF,
0.024599640000000,,0x2ABE,
0.024606840000000,,0x276E,
0.024614020000000,,0x5CA9,
0.024621240000000,,0x4C92,
0.024628420000000,,0x0812,
0.024635570000000,,0x3FA8,
0.024642720000000,,0x1F2E,
0.024649870000000,,0x1DDC,
0.024657030000000,,0x0402,
0.024664150000000,,0x066D,
0.024671330000000,,0x73D1,
0.024678480000000,,0x49E1,
0.024685630000000,,0x02BE,
0.024692790000000,,0x3AB3,
0.024699990000000,,0x5026,
0.024707150000000,,0x4C69,
0.024714340000000,,0x12D4,
0.024721540000000,,0x33D2,
0.024728710000000,,0x7255,
0.024735910000000,,0x28A0,
0.024743090000000,,0x5BCE,
0.024750270000000,,0x6FEC,
0.024757420000000,,0x07D7,
0.024764570000000,,0x2176,
0.024771750000000,,0x4016,
0.024778900000000,,0x5516,
0.024786110000000,,0x1A63,
0.024793280000000,,0x60D0,
0.024800420000000,,0x12D5,
0.024807630000000,,0x7F19,
0.024814760000000,,0x3788,
0.024821910000000,,0x753C,
0.024829090000000,,0x7C98,
0.024836240000000,,0x77CB,
0.024843410000000,,0x4FFF,
0.024850520000000,,0x6969,
0.024857720000000,,0x770A,
0.024864880000000,,0x00AD,
0.024872040000000,,0x6C84,
0.024879210000000,,0x0853,
0.024886370000000,,0x3652,
0.024893580000000,,0x2657,
0.024900760000000,,0x1577,
0.024907960000000,,0x3101,
0.024915110000000,,0x27FB,
0.024922260000000,,0x30E5,
0.024929440000000,,0x0330,
0.024936580000000,,0x4AC6,
0.024943780000000,,0x7386,
0.024950930000000,,0x372E,
0.024958110000000,,0x0001,
0.024965210000000,,0x088D,
0.024972380000000,,0x0696,
0.024979560000000,,0x6917,
0.024986760000000,,0x459B,
0.024993930000000,,0x6FC5,
0.025001080000000,,0x0FCF,
0.025008210000000,,0x0FEA,
0.025015370000000,,0x25E8,
0.025022540000000,,0x66D2,
0.025029740000000,,0x5B45,
0.025036960000000,,0x30FD,
0.025044110000000,,0x4705,
0.025051260000000,,0x118B,
0.025058440000000,,0x4355,
0.025065630000000,,0x07D6,
0.025072790000000,,0x6DBD,
0.025079980000000,,0x05CB,
0.025087160000000,,0x088A,
0.025094340000000,,0x3D35,
0.025101540000000,,0x78F7,
0.025108670000000,,0x5AFD,
0.025115840000000,,0x3706,
0.025123010000000,,0x0094,
0.025130150000000,,0x2087,
0.025137300000000,,0x0A7F,
0.025144450000000,,0x1F48,
0.025151610000000,,0x6B78,
0.025158790000000,,0x3027,
0.025165930000000,,0x55F5,
0.025173130000000,,0x4490,
0.025180290000000,,0x37E7,
0.025187440000000,,0x4F7D,
0.025194590000000,,0x7A9D,
0.025201770000000,,0x05F8,
0.025208910000000,,0x11FB,
0.025216050000000,,0x0682,
0.025223210000000,,0x4B7E,
0.025230390000000,,0x303B,
0.025237530000000,,0x33F4,
0.025244700000000,,0x0586,
0.025251850000000,,0x236A,
0.025259050000000,,0x69EA,
0.025266240000000,,0x2835,
0.025273430000000,,0x3782,
0.025280590000000,,0x204E,
0.025287740000000,,0x4503,
0.025294910000000,,0x6D58,
0.025302090000000,,0x6816,
0.025309270000000,,0x48CB,
0.025316460000000,,0x16EC,
0.025323650000000,,0x602B,
0.025330820000000,,0x0813,
0.025337970000000,,0x7363,
0.025345120000000,,0x5AF3,
0.025352300000000,,0x4040,
0.025359410000000,,0x2354,
0.025366600000000,,0x1E4A,
0.025373770000000,,0x3BF9,
0.025380930000000,,0x01FE,
0.025388040000000,,0x35A2,
0.025395240000000,,0x6F08,
0.025402390000000,,0x26C1,
0.025409550000000,,0x24EA,
0.025416760000000,,0x3653,
0.025423950000000,,0x6A9C,
