Time [s],Packet ID,MOSI,MISO
0.133170190000000,,0x11C0,
0.133176700000000,,0x5B9B,
0.133183200000000,,0x447F,
0.133189710000000,,0x4B0E,
0.133196210000000,,0x75EC,
0.133202720000000,,0x7F5C,
0.133209220000000,,0x5800,
0.133215730000000,,0x1555,
0.133222230000000,,0x64E6,
0.133228730000000,,0x366A,
0.133235240000000,,0x269F,
0.133241740000000,,0x5286,
0.133248240000000,,0x4587,
0.133254750000000,,0x4D82,
0.133261250000000,,0x0D92,
0.133267760000000,,0x2FEC,
0.133274260000000,,0x61B2,
0.133280770000000,,0x4398,
0.133287270000000,,0x2ED8,
0.133293780000000,,0x46BD,
0.133300280000000,,0x1670,
0.133306780000000,,0x04C4,
0.133313290000000,,0x36DA,
0.133319790000000,,0x2497,
0.133326300000000,,0x1D55,
0.133332800000000,,0x0E4F,
0.133339310000000,,0x08D9,
0.133345810000000,,0x2588,
0.133352310000000,,0x2358,
0.133358820000000,,0x7816,
0.133365320000000,,0x1514,
0.133371830000000,,0x6D1C,
0.133378330000000,,0x0F13,
0.133384840000000,,0x2E34,
0.133391340000000,,0x6785,
0.133397840000000,,0x6411,
0.133404350000000,,0x0EB6,
0.133410850000000,,0x4743,
0.133417360000000,,0x6794,
0.133423860000000,,0x2887,
0.133430370000000,,0x2490,
0.133436870000000,,0x62B0,
0.133443370000000,,0x5CE4,
0.133449880000000,,0x2334,
0.133456380000000,,0x1F86,
0.133462890000000,,0x5BE1,
0.133469390000000,,0x109C,
0.133475900000000,,0x7D76,
0.133482400000000,,0x0672,
0.133488910000000,,0x0C47,
0.133495410000000,,0x034C,
0.133501910000000,,0x2D0B,
0.133508420000000,,0x5288,
0.133514920000000,,0x32C1,
0.133521430000000,,0x6E42,
0.133527930000000,,0x335F,
0.133534430000000,,0x1E6A,
0.133540940000000,,0x7F04,
0.133547440000000,,0x1D42,
0.133553950000000,,0x71F7,
0.133560450000000,,0x3589,
0.133566950000000,,0x760A,
0.133573460000000,,0x0570,
0.133579960000000,,0x133B,
0.133586470000000,,0x0EA0,
0.133592970000000,,0x7430,
0.133599480000000,,0x1F19,
0.133605980000000,,0x2699,
0.133612480000000,,0x25EE,
0.133618990000000,,0x11BA,
0.133625490000000,,0x0F78,
0.133631990000000,,0x7207,
0.133638500000000,,0x3890,
0.133645000000000,,0x06F7,
0.133651510000000,,0x2410,
0.133658010000000,,0x605E,
0.133664520000000,,0x233B,
0.133671020000000,,0x604D,
0.133677520000000,,0x7EB7,
0.133684030000000,,0x4746,
0.133690530000000,,0x096B,
0.133697030000000,,0x7701,
0.133703540000000,,0x5D52,
0.133710040000000,,0x5389,
0.133716550000000,,0x7BD7,
0.133723050000000,,0x5420,
0.133729560000000,,0x6830,
0.133736060000000,,0x7B5E,
0.133742560000000,,0x5E6D,
0.133749070000000,,0x6684,
0.133755570000000,,0x2D07,
0.133762080000000,,0x34D4,
0.133768580000000,,0x1C2C,
0.133775080000000,,0x02A0,
0.133781590000000,,0x09EE,
0.133788090000000,,0x5F56,
0.133794600000000,,0x3E40,
0.133801100000000,,0x5DB9,
0.133807610000000,,0x4912,
0.133814110000000,,0x1856,
0.133820620000000,,0x4134,
0.133827120000000,,0x416A,
0.133833620000000,,0x3706,
0.133840130000000,,0x44D2,
0.133846630000000,,0x63CC,
0.133853140000000,,0x3EF4,
0.133859640000000,,0x7D85,
0.133866140000000,,0x1C9A,
0.133872650000000,,0x77C0,
0.133879150000000,,0x1200,
0.133885660000000,,0x5664,
0.133892160000000,,0x048E,
0.133898670000000,,0x62DF,
0.133905170000000,,0x22E3,
0.133911670000000,,0x667A,
0.133918180000000,,0x593E,
0.133924680000000,,0x6728,
0.133931190000000,,0x0895,
0.133937690000000,,0x06E5,
0.133944190000000,,0x7111,
0.133950700000000,,0x41C3,
0.133957200000000,,0x3DF0,
0.133963700000000,,0x1591,
0.133970210000000,,0x454B,
0.133976710000000,,0x6C01,
0.133983220000000,,0x2004,
0.133989720000000,,0x5540,
0.133996230000000,,0x2867,
0.134002730000000,,0x27B2,
0.134009230000000,,0x7D77,
0.134015740000000,,0x0EFF,
0.134022240000000,,0x0AD1,
0.134028740000000,,0x6A5B,
0.134035250000000,,0x6890,
0.134041750000000,,0x3D4D,
0.134048260000000,,0x3D0E,
0.134054760000000,,0x61A8,
0.134061260000000,,0x16B7,
0.134067770000000,,0x78B8,
0.134074270000000,,0x2441,
0.134080780000000,,0x2DBF,
0.134087280000000,,0x36F2,
0.134093780000000,,0x2402,
0.134100290000000,,0x355F,
0.134106790000000,,0x02A6,
0.134113300000000,,0x7E86,
0.134119800000000,,0x0B6B,
0.134126310000000,,0x7CBA,
0.134132810000000,,0x222C,
0.134139320000000,,0x5E6E,
0.134145820000000,,0x7F13,
0.134152320000000,,0x26BC,
0.134158830000000,,0x0FEC,
0.134165330000000,,0x5280,
0.134171840000000,,0x32EF,
0.134178340000000,,0x19BF,
0.134184850000000,,0x4F68,
0.134191350000000,,0x5079,
0.134197860000000,,0x76CE,
0.134204360000000,,0x24DD,
0.134210860000000,,0x4950,
0.134217370000000,,0x083B,
0.134223870000000,,0x73F6,
0.134230380000000,,0x72F9,
0.134236880000000,,0x4CA9,
0.134243390000000,,0x550B,
0.134249890000000,,0x30A9,
0.134256390000000,,0x641B,
0.134262900000000,,0x5BC4,
0.134269400000000,,0x7ED8,
0.134275910000000,,0x7D07,
0.134282410000000,,0x0F6E,
0.134288920000000,,0x0532,
0.134295420000000,,0x0356,
0.134301920000000,,0x3C62,
0.134308430000000,,0x47A3,
0.134314930000000,,0x64B6,
0.134321440000000,,0x3740,
0.134327940000000,,0x768B,
0.134334450000000,,0x4B55,
0.134340950000000,,0x2939,
0.134347450000000,,0x1045,
0.134353960000000,,0x3257,
0.134360460000000,,0x1B99,
0.134366970000000,,0x7746,
0.134373470000000,,0x6786,
0.134379980000000,,0x7D86,
0.134386480000000,,0x050D,
0.134392990000000,,0x7C7B,
0.134399490000000,,0x2938,
0.134405990000000,,0x18C8,
0.134412500000000,,0x34C1,
0.134419000000000,,0x728E,
0.134425510000000,,0x32DD,
0.134432010000000,,0x0843,
0.134438520000000,,0x7249,
0.134445020000000,,0x0AE7,
0.134451530000000,,0x5993,
0.134458030000000,,0x4FEA,
0.134464540000000,,0x438D,
0.134471040000000,,0x043C,
0.134477540000000,,0x358B,
0.134484050000000,,0x2356,
0.134490550000000,,0x4B16,
0.134497060000000,,0x759F,
0.134503560000000,,0x675A,
0.134510070000000,,0x5C58,
0.134516570000000,,0x4760,
0.134523070000000,,0x7EB8,
0.134529580000000,,0x7CCB,
0.134536080000000,,0x6F76,
0.134542590000000,,0x1450,
0.134549090000000,,0x4B82,
0.134555600000000,,0x5518,
0.134562100000000,,0x6D25,
0.134568600000000,,0x4310,
0.134575110000000,,0x2C18,
0.134581610000000,,0x4E9F,
0.134588120000000,,0x293E,
0.134594620000000,,0x2BE6,
0.134601130000000,,0x23B7,
0.134607630000000,,0x04FF,
0.134614140000000,,0x2F85,
0.134620640000000,,0x68DD,
0.134627140000000,,0x52EB,
0.134633650000000,,0x2A9A,
0.134640150000000,,0x05E1,
0.134646660000000,,0x1905,
0.134653160000000,,0x1812,
0.134659670000000,,0x2631,
0.134666170000000,,0x2795,
0.134672670000000,,0x466F,
0.134679180000000,,0x40E8,
0.134685680000000,,0x6569,
0.134692190000000,,0x0AD4,
0.134698690000000,,0x40E2,
0.134705200000000,,0x745D,
0.134711700000000,,0x7004,
0.134718210000000,,0x6EFA,
0.134724710000000,,0x3179,
0.134731210000000,,0x2644,
0.134737720000000,,0x48FB,
0.134744220000000,,0x160A,
0.134750730000000,,0x5027,
0.134757230000000,,0x00A2,
0.134763740000000,,0x5709,
0.134770240000000,,0x6E4E,
0.134776750000000,,0x5503,
0.134783250000000,,0x3087,
0.134789750000000,,0x13E6,
0.134796260000000,,0x27F3,
0.134802760000000,,0x30CB,
0.134809270000000,,0x74CD,
0.134815770000000,,0x36F1,
0.134822280000000,,0x3D95,
0.134828780000000,,0x3EE4,
0.134835280000000,,0x399E,
0.134841790000000,,0x302A,
0.134848290000000,,0x3B24,
0.134854800000000,,0x6CEB,
0.134861300000000,,0x3212,
0.134867800000000,,0x3057,
0.134874310000000,,0x5464,
0.134880810000000,,0x4B73,
0.134887320000000,,0x5EEA,
0.134893820000000,,0x1B8F,
0.134900320000000,,0x0073,
0.134906830000000,,0x5C40,
0.134913330000000,,0x4713,
0.134919840000000,,0x66BE,
0.134926340000000,,0x7893,
0.134932850000000,,0x3D43,
0.134939350000000,,0x0E0E,
0.134945850000000,,0x0123,
0.134952360000000,,0x1CF1,
0.134958860000000,,0x2BF3,
0.134965370000000,,0x4D15,
0.134971870000000,,0x3482,
0.134978380000000,,0x2E28,
0.134984880000000,,0x45C2,
0.134991380000000,,0x664C,
0.134997890000000,,0x2EB0,
0.135004390000000,,0x0319,
0.135010900000000,,0x42DE,
0.135017400000000,,0x5D1A,
0.135023910000000,,0x52D0,
0.135030410000000,,0x33C5,
0.135036910000000,,0x49AB,
0.135043420000000,,0x56BB,
0.135049920000000,,0x3CC7,
0.135056430000000,,0x2B09,
0.135062930000000,,0x1B18,
0.135069440000000,,0x7D25,
0.135075940000000,,0x1ECF,
0.135082440000000,,0x57E8,
0.135088950000000,,0x21A7,
0.135095450000000,,0x0F19,
0.135101960000000,,0x3F00,
0.135108460000000,,0x1D55,
0.135114970000000,,0x4A09,
0.135121470000000,,0x4B92,
0.135127970000000,,0x1103,
0.135134480000000,,0x4195,
0.135140980000000,,0x0FF4,
0.135147490000000,,0x52F3,
0.135153990000000,,0x2AE9,
0.135160500000000,,0x1DE7,
0.135167000000000,,0x1D5D,
0.135173500000000,,0x4A27,
0.135180010000000,,0x3C6F,
0.135186510000000,,0x6D34,
0.135193020000000,,0x0F86,
0.135199520000000,,0x063E,
0.135206030000000,,0x6B6C,
0.135212530000000,,0x124E,
0.135219030000000,,0x2055,
0.135225540000000,,0x18A1,
0.135232040000000,,0x3DAE,
0.135238550000000,,0x63FD,
0.135245050000000,,0x369F,
0.135251560000000,,0x4B1F,
0.135258060000000,,0x7D3C,
0.135264560000000,,0x1631,
0.135271070000000,,0x4978,
0.135277570000000,,0x4CE8,
0.135284080000000,,0x18B7,
0.135290580000000,,0x4A9B,
0.135297090000000,,0x583B,
0.135303590000000,,0x0C0A,
0.135310100000000,,0x28AC,
0.135316600000000,,0x79D4,
0.135323110000000,,0x024A,
0.135329610000000,,0x5FBE,
0.135336110000000,,0x790A,
0.135342620000000,,0x76C8,
0.135349120000000,,0x53B5,
0.135355630000000,,0x1D6D,
0.135362130000000,,0x4AC1,
0.135368630000000,,0x0C63,
0.135375140000000,,0x6585,
0.135381640000000,,0x2BEC,
0.135388150000000,,0x3283,
0.135394650000000,,0x7E2F,
0.135401160000000,,0x019D,
0.135407660000000,,0x2DF9,
0.135414170000000,,0x04AB,
0.135420670000000,,0x0C9B,
0.135427170000000,,0x2292,
0.135433680000000,,0x6F66,
0.135440180000000,,0x504B,
0.135446690000000,,0x6732,
0.135453190000000,,0x19FC,
0.135459700000000,,0x13CE,
0.135466200000000,,0x2766,
0.135472710000000,,0x18C1,
0.135479210000000,,0x7824,
0.135485720000000,,0x40AE,
0.135492220000000,,0x1376,
0.135498720000000,,0x6106,
0.135505230000000,,0x63A4,
0.135511730000000,,0x7B50,
0.135518240000000,,0x292B,
0.135524740000000,,0x4544,
0.135531250000000,,0x13CA,
0.135537750000000,,0x0552,
0.135544260000000,,0x029A,
0.135550760000000,,0x5C7A,
0.135557260000000,,0x56C1,
0.135563770000000,,0x2C62,
0.135570270000000,,0x5E3A,
0.135576780000000,,0x5C0D,
0.135583280000000,,0x6CF3,
0.135589790000000,,0x3261,
0.135596290000000,,0x2851,
0.135602790000000,,0x503C,
0.135609300000000,,0x1946,
0.135615800000000,,0x44B4,
0.135622310000000,,0x512E,
0.135628810000000,,0x499A,
0.135635310000000,,0x1A96,
0.135641820000000,,0x4916,
0.135648320000000,,0x7E24,
0.135654830000000,,0x1824,
0.135661330000000,,0x51BF,
0.135667830000000,,0x43A4,
0.135674340000000,,0x0C24,
0.135680840000000,,0x1B17,
0.135687350000000,,0x46A8,
0.135693850000000,,0x78D2,
0.135700350000000,,0x34B9,
0.135706860000000,,0x3777,
0.135713360000000,,0x0988,
0.135719870000000,,0x29F2,
0.135726370000000,,0x0A65,
0.135732870000000,,0x0E21,
0.135739380000000,,0x7E53,
0.135745880000000,,0x6650,
0.135752390000000,,0x0CF7,
0.135758890000000,,0x0144,
0.135765400000000,,0x62D8,
0.135771900000000,,0x1940,
0.135778410000000,,0x779A,
0.135784910000000,,0x4658,
0.135791410000000,,0x3FEB,
0.135797920000000,,0x07CE,
0.135804420000000,,0x2988,
0.135810930000000,,0x5E86,
0.135817430000000,,0x3859,
0.135823940000000,,0x0DCD,
0.135830440000000,,0x154B,
0.135836940000000,,0x57BB,
0.135843450000000,,0x391A,
0.135849950000000,,0x54B6,
0.135856460000000,,0x1DEB,
0.135862960000000,,0x3F47,
0.135869470000000,,0x2781,
0.135875970000000,,0x6406,
0.135882480000000,,0x3548,
0.135888980000000,,0x3958,
0.135895480000000,,0x009D,
0.135901990000000,,0x6C62,
0.135908490000000,,0x385F,
0.135915000000000,,0x3EE3,
0.135921500000000,,0x023D,
0.135928010000000,,0x21CA,
0.135934510000000,,0x2442,
0.135941020000000,,0x3428,
0.135947520000000,,0x3D49,
0.135954020000000,,0x1F3A,
0.135960530000000,,0x7BF3,
0.135967030000000,,0x32E9,
0.135973540000000,,0x6ED7,
0.135980040000000,,0x1B55,
0.135986540000000,,0x1283,
0.135993050000000,,0x095B,
0.135999550000000,,0x33A1,
0.136006060000000,,0x2E15,
0.136012560000000,,0x6FB3,
0.136019060000000,,0x3D70,
0.136025570000000,,0x177F,
0.136032070000000,,0x3A94,
0.136038570000000,,0x2F78,
0.136045080000000,,0x4135,
0.136051580000000,,0x49E7,
0.136058090000000,,0x3190,
0.136064590000000,,0x2DC5,
0.136071100000000,,0x2657,
0.136077600000000,,0x5131,
0.136084100000000,,0x724A,
0.136090610000000,,0x1370,
0.136097110000000,,0x5228,
0.136103610000000,,0x74D2,
0.136110120000000,,0x0D21,
0.136116620000000,,0x3473,
0.136123130000000,,0x25DA,
0.136129630000000,,0x3368,
0.136136140000000,,0x252F,
0.136142640000000,,0x5EE8,
0.136149140000000,,0x0A95,
0.136155650000000,,0x0D5E,
0.136162150000000,,0x0E6F,
0.136168660000000,,0x4C24,
0.136175160000000,,0x3934,
0.136181660000000,,0x670D,
0.136188170000000,,0x2297,
0.136194670000000,,0x45DF,
0.136201180000000,,0x4C86,
0.136207680000000,,0x2A7B,
0.136214190000000,,0x4A08,
0.136220690000000,,0x431F,
0.136227190000000,,0x1795,
0.136233700000000,,0x2882,
0.136240200000000,,0x4A6F,
0.136246710000000,,0x3D36,
0.136253210000000,,0x2526,
0.136259710000000,,0x120D,
0.136266220000000,,0x38B5,
0.136272720000000,,0x2CF5,
0.136279230000000,,0x672A,
0.136285730000000,,0x5DC9,
0.136292230000000,,0x4883,
0.136298740000000,,0x17B5,
0.136305240000000,,0x2839,
0.136311750000000,,0x1598,
0.136318250000000,,0x4DE8,
0.136324750000000,,0x1D6A,
0.136331260000000,,0x3524,
0.136337760000000,,0x5EC8,
0.136344270000000,,0x4E68,
0.136350770000000,,0x11E2,
0.136357270000000,,0x4A3A,
0.136363780000000,,0x16A5,
0.136370280000000,,0x69FF,
0.136376780000000,,0x4697,
0.136383290000000,,0x07FF,
0.136389790000000,,0x21E3,
0.136396300000000,,0x681C,
0.136402800000000,,0x59FF,
0.136409310000000,,0x6C3C,
0.136415810000000,,0x4E33,
0.136422310000000,,0x4D37,
0.136428820000000,,0x2523,
0.136435320000000,,0x7CF2,
0.136441830000000,,0x6733,
0.136448330000000,,0x5537,
0.136454830000000,,0x5613,
0.136461340000000,,0x7AFA,
0.136467840000000,,0x3F97,
0.136474350000000,,0x6003,
0.136480850000000,,0x0886,
0.136487360000000,,0x5B69,
0.136493860000000,,0x561A,
0.136500360000000,,0x361F,
0.136506870000000,,0x0DB7,
0.136513370000000,,0x41A8,
0.136519880000000,,0x61C3,
0.136526380000000,,0x4A84,
0.136532890000000,,0x27AD,
0.136539390000000,,0x46A7,
0.136545900000000,,0x0719,
0.136552400000000,,0x11EF,
0.136558900000000,,0x60AD,
0.136565410000000,,0x7D95,
0.136571910000000,,0x5881,
0.136578420000000,,0x5B70,
0.136584920000000,,0x5EE4,
0.136591430000000,,0x288F,
0.136597930000000,,0x60F8,
0.136604440000000,,0x5606,
0.136610940000000,,0x1458,
0.136617450000000,,0x0FEA,
0.136623950000000,,0x61AE,
0.136630460000000,,0x2599,
0.136636960000000,,0x6FCE,
0.136643460000000,,0x5230,
0.136649970000000,,0x30E7,
0.136656470000000,,0x566C,
0.136662980000000,,0x04A0,
0.136669480000000,,0x1522,
0.136675990000000,,0x5ED4,
0.136682490000000,,0x2869,
0.136689000000000,,0x50F4,
0.136695500000000,,0x5EB7,
0.136702010000000,,0x3032,
0.136708510000000,,0x3B57,
0.136715010000000,,0x74ED,
0.136721520000000,,0x364A,
0.136728020000000,,0x6262,
0.136734530000000,,0x4E3A,
0.136741030000000,,0x01D2,
0.136747540000000,,0x1703,
0.136754040000000,,0x5D59,
0.136760550000000,,0x0E76,
0.136767050000000,,0x44DA,
0.136773550000000,,0x27A4,
0.136780060000000,,0x0A42,
0.136786560000000,,0x3539,
0.136793070000000,,0x3044,
0.136799570000000,,0x09E8,
0.136806080000000,,0x6C78,
0.136812580000000,,0x2936,
0.136819090000000,,0x2BC8,
0.136825590000000,,0x544A,
0.136832090000000,,0x78C8,
0.136838600000000,,0x6196,
0.136845100000000,,0x6117,
0.136851610000000,,0x6B74,
0.136858110000000,,0x123D,
0.136864620000000,,0x3853,
0.136871120000000,,0x1CF9,
0.136877620000000,,0x6F9B,
0.136884130000000,,0x79A3,
0.136890630000000,,0x7C3E,
0.136897140000000,,0x02F6,
0.136903640000000,,0x3BEA,
0.136910150000000,,0x1834,
0.136916650000000,,0x51E2,
0.136923150000000,,0x2C5F,
0.136929660000000,,0x744B,
0.136936160000000,,0x0731,
0.136942670000000,,0x553C,
0.136949170000000,,0x0BEC,
0.136955680000000,,0x45F7,
0.136962180000000,,0x4C13,
0.136968680000000,,0x0271,
0.136975190000000,,0x46E1,
0.136981690000000,,0x3540,
0.136988200000000,,0x3976,
0.136994700000000,,0x7760,
0.137001210000000,,0x1055,
0.137007710000000,,0x764C,
0.137014210000000,,0x3729,
0.137020720000000,,0x3BA2,
0.137027220000000,,0x196D,
0.137033730000000,,0x19F0,
0.137040230000000,,0x31D4,
0.137046730000000,,0x4AC0,
0.137053240000000,,0x40A8,
0.137059740000000,,0x2058,
0.137066250000000,,0x7670,
0.137072750000000,,0x15D5,
0.137079260000000,,0x6608,
0.137085760000000,,0x49B5,
0.137092270000000,,0x65E6,
0.137098770000000,,0x33B7,
0.137105270000000,,0x5920,
0.137111780000000,,0x5475,
0.137118280000000,,0x07E5,
0.137124790000000,,0x74CC,
0.137131290000000,,0x3E7C,
0.137137790000000,,0x3B03,
0.137144300000000,,0x57F3,
0.137150800000000,,0x7C05,
0.137157310000000,,0x5FEF,
0.137163810000000,,0x34EB,
0.137170320000000,,0x6301,
0.137176820000000,,0x17FA,
0.137183330000000,,0x5685,
0.137189830000000,,0x0F21,
0.137196330000000,,0x7B8E,
0.137202840000000,,0x19EF,
0.137209340000000,,0x0A04,
0.137215850000000,,0x4326,
0.137222350000000,,0x5B96,
0.137228860000000,,0x2AAE,
0.137235360000000,,0x6375,
0.137241860000000,,0x7019,
0.137248370000000,,0x0076,
0.137254870000000,,0x76F9,
0.137261380000000,,0x5BDE,
0.137267880000000,,0x2BF7,
0.137274390000000,,0x2B67,
0.137280890000000,,0x6D92,
0.137287390000000,,0x3EFD,
0.137293900000000,,0x3160,
0.137300400000000,,0x2EBA,
0.137306910000000,,0x566B,
0.137313410000000,,0x7B45,
0.137319920000000,,0x4789,
0.137326420000000,,0x7539,
0.137332920000000,,0x1267,
0.137339430000000,,0x284D,
0.137345930000000,,0x363D,
0.137352440000000,,0x5850,
0.137358940000000,,0x5039,
0.137365450000000,,0x77B9,
0.137371950000000,,0x1B32,
0.137378450000000,,0x28EC,
0.137384960000000,,0x78A3,
0.137391460000000,,0x3DA5,
0.137397970000000,,0x3E02,
0.137404470000000,,0x0992,
0.137410980000000,,0x389B,
0.137417480000000,,0x1F4E,
0.137423980000000,,0x5856,
0.137430490000000,,0x2751,
0.137436990000000,,0x2384,
0.137443500000000,,0x59C8,
0.137450000000000,,0x5779,
0.137456500000000,,0x6FDF,
0.137463010000000,,0x5AE0,
0.137469510000000,,0x598A,
0.137476010000000,,0x4714,
0.137482520000000,,0x5D1D,
0.137489020000000,,0x6973,
0.137495530000000,,0x2225,
0.137502030000000,,0x56CD,
0.137508530000000,,0x0E78,
0.137515040000000,,0x339C,
0.137521540000000,,0x0464,
0.137528050000000,,0x348F,
0.137534550000000,,0x04BF,
0.137541050000000,,0x2EF2,
0.137547560000000,,0x5732,
0.137554060000000,,0x3357,
0.137560560000000,,0x5A02,
0.137567070000000,,0x4BB2,
0.137573570000000,,0x55FE,
0.137580080000000,,0x5D29,
0.137586580000000,,0x4BA1,
0.137593080000000,,0x0872,
0.137599590000000,,0x7A22,
0.137606090000000,,0x3C7D,
0.137612600000000,,0x3835,
0.137619100000000,,0x2E1B,
0.137625600000000,,0x18F5,
0.137632110000000,,0x1EB0,
0.137638610000000,,0x29B2,
0.137645120000000,,0x0B12,
0.137651620000000,,0x31CE,
0.137658130000000,,0x1FEF,
0.137664630000000,,0x16C8,
0.137671130000000,,0x42A4,
0.137677640000000,,0x4DBF,
0.137684140000000,,0x27E3,
0.137690650000000,,0x74D0,
0.137697150000000,,0x587D,
0.137703660000000,,0x7A15,
0.137710160000000,,0x437E,
0.137716660000000,,0x5A92,
0.137723170000000,,0x0D47,
0.137729670000000,,0x0691,
0.137736180000000,,0x52B4,
0.137742680000000,,0x547B,
0.137749180000000,,0x70A3,
0.137755690000000,,0x570C,
0.137762190000000,,0x00B1,
0.137768700000000,,0x0A85,
0.137775200000000,,0x4945,
0.137781700000000,,0x22DF,
0.137788210000000,,0x00C0,
0.137794710000000,,0x47DF,
0.137801220000000,,0x037B,
0.137807720000000,,0x164E,
0.137814230000000,,0x7364,
0.137820730000000,,0x2516,
0.137827230000000,,0x12EB,
0.137833740000000,,0x08B9,
0.137840240000000,,0x2444,
0.137846750000000,,0x4340,
0.137853250000000,,0x6974,
0.137859750000000,,0x5DC0,
0.137866260000000,,0x0466,
0.137872760000000,,0x2595,
0.137879270000000,,0x0992,
0.137885770000000,,0x7CDD,
0.137892280000000,,0x5C05,
0.137898780000000,,0x6CDD,
0.137905280000000,,0x459C,
0.137911790000000,,0x5466,
0.137918290000000,,0x1E2F,
0.137924800000000,,0x108C,
0.137931300000000,,0x7D2B,
0.137937800000000,,0x6989,
0.137944310000000,,0x7428,
0.137950810000000,,0x1F6A,
0.137957320000000,,0x3E9F,
0.137963820000000,,0x21B6,
0.137970330000000,,0x438F,
0.137976830000000,,0x1526,
0.137983330000000,,0x38A6,
0.137989840000000,,0x7179,
0.137996340000000,,0x4021,
0.138002850000000,,0x2A15,
0.138009350000000,,0x78C4,
0.138015860000000,,0x438C,
0.138022360000000,,0x0CB1,
0.138028870000000,,0x331D,
0.138035370000000,,0x4A41,
0.138041870000000,,0x0E8D,
0.138048380000000,,0x1A5A,
0.138054880000000,,0x6895,
0.138061390000000,,0x53B2,
0.138067890000000,,0x6288,
0.138074400000000,,0x186A,
0.138080900000000,,0x278E,
0.138087400000000,,0x5F8B,
0.138093910000000,,0x5355,
0.138100410000000,,0x5A09,
0.138106920000000,,0x164D,
0.138113420000000,,0x6AF3,
0.138119930000000,,0x2EAD,
0.138126430000000,,0x29D3,
0.138132930000000,,0x4615,
0.138139440000000,,0x140B,
0.138145940000000,,0x5311,
0.138152450000000,,0x794A,
0.138158950000000,,0x33F9,
0.138165460000000,,0x2F11,
0.138171960000000,,0x485A,
0.138178470000000,,0x5894,
0.138184970000000,,0x35D2,
0.138191470000000,,0x6E99,
0.138197980000000,,0x2922,
0.138204480000000,,0x4DE7,
0.138210990000000,,0x62A1,
0.138217490000000,,0x1072,
0.138224000000000,,0x0912,
0.138230500000000,,0x3A75,
0.138237000000000,,0x6091,
0.138243510000000,,0x1B2F,
0.138250010000000,,0x4660,
0.138256520000000,,0x3F23,
0.138263020000000,,0x403F,
